snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
20.0,30.0,170.0,0.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.9,290.0,1.7,1.4,3.1,-3.8,0.0,2.6,0.0,42.5,0.0,0.0
20.0,20.0,130.0,10.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.1,350.0,-0.1500000000000001,2.9,2.3,-7.7,0.0,0.3,0.0,1.5,0.0,0.0
20.0,20.0,89.0,12.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.1,350.0,-3.25,3.15,3.1,-6.449999999999999,0.0,0.5,0.0,0.0,0.0,0.0
20.0,20.0,79.0,0.0025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.1,199.9,-3.6,4.2,1.45,-4.95,0.0,0.1,0.0,3.3,0.0,0.0
20.0,20.0,79.0,3.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.1,199.9,0.05,3.5500000000000003,-1.85,-3.35,0.0,0.0,0.0,0.0,0.9,0.81
20.0,20.0,51.0,2.5600000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.9,199.9,-1.75,2.6,-3.1,0.4499999999999999,0.9,0.0,0.0,0.0,0.2,0.04000000000000001
20.0,20.0,30.0,1.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,199.9,-1.6,1.7,0.6499999999999999,-0.3500000000000001,0.2,0.0,18.1,0.0,1.4,1.9599999999999997
30.0,20.0,20.0,3.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,199.9,-1.25,-0.1500000000000001,1.4,3.1,1.4,0.0,2.6,0.0,7.2,51.84
79.0,30.0,20.0,9.9225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,195.1,-1.95,-3.25,2.9,2.3,7.2,0.0,0.3,0.0,11.4,129.96
180.0,79.0,20.0,21.16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,195.1,-3.15,-3.6,3.15,3.1,11.4,0.0,0.5,0.0,0.5,0.25
150.0,180.0,20.0,12.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,195.1,-4.6,0.05,4.2,1.45,0.5,0.0,0.1,0.0,0.4,0.16000000000000003
150.0,150.0,20.0,3.24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,195.1,-3.6,-1.75,3.5500000000000003,-1.85,0.4,0.9,0.0,0.0,0.4,0.16000000000000003
130.0,150.0,20.0,0.4224999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,201.9,-1.8,-1.6,2.6,-3.1,0.4,0.2,0.0,0.0,0.0,0.0
99.0,130.0,20.0,0.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,201.0,0.6499999999999999,-1.25,1.7,0.6499999999999999,0.0,1.4,0.0,18.1,0.0,0.0
99.0,99.0,30.0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,170.0,0.75,-1.95,-0.1500000000000001,1.4,0.0,7.2,0.0,2.6,0.0,0.0
99.0,99.0,79.0,4.840000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,130.0,-0.5,-3.15,-3.25,2.9,0.0,11.4,0.0,0.3,0.0,0.0
99.0,99.0,180.0,37.21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,89.0,-2.2,-4.6,-3.6,3.15,0.0,0.5,0.0,0.5,0.0,0.0
99.0,99.0,150.0,30.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,79.0,-6.1,-3.6,0.05,4.2,0.0,0.4,0.0,0.1,0.2,0.04000000000000001
79.0,99.0,150.0,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,79.0,-5.55,-1.8,-1.75,3.5500000000000003,0.2,0.4,0.9,0.0,12.5,156.25
109.0,79.0,130.0,1.1025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,1.4,0.6499999999999999,-1.6,2.6,12.5,0.0,0.2,0.0,5.9,34.81
150.0,109.0,99.0,3.4224999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,30.0,1.05,0.75,-1.25,1.7,5.9,0.0,1.4,0.0,0.6,0.36
150.0,150.0,99.0,15.21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,20.0,-1.85,-0.5,-1.95,-0.1500000000000001,0.6,0.0,7.2,0.0,0.0,0.0
150.0,150.0,99.0,22.090000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,20.0,-3.9,-2.2,-3.15,-3.25,0.0,0.0,11.4,0.0,0.0,0.0
119.0,150.0,99.0,9.61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,20.0,-4.7,-6.1,-4.6,-3.6,0.0,0.0,0.5,0.0,0.0,0.0
119.0,119.0,99.0,18.49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,20.0,-3.1,-5.55,-3.6,0.05,0.0,0.2,0.4,0.0,0.0,0.0
119.0,119.0,79.0,27.040000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,20.0,-4.3,1.4,-1.8,-1.75,0.0,12.5,0.4,0.9,0.0,0.0
119.0,119.0,109.0,16.4025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,20.0,-5.2,1.05,0.6499999999999999,-1.6,0.0,5.9,0.0,0.2,0.0,0.0
109.0,119.0,150.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,20.0,-4.05,-1.85,0.75,-1.25,0.0,0.6,0.0,1.4,7.5,56.25
211.0,109.0,150.0,1.6900000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,30.0,0.0,-3.9,-0.5,-1.95,7.5,0.0,0.0,7.2,11.7,136.89
150.0,211.0,150.0,4.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,79.0,1.3,-4.7,-2.2,-3.15,11.7,0.0,0.0,11.4,0.0,0.0
140.0,150.0,119.0,2.7225000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,180.0,2.15,-3.1,-6.1,-4.6,0.0,0.0,0.0,0.5,0.0,0.0
130.0,140.0,119.0,0.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,150.0,1.65,-4.3,-5.55,-3.6,0.0,0.0,0.2,0.4,0.0,0.0
130.0,130.0,119.0,6.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,150.0,0.75,-5.2,1.4,-1.8,0.0,0.0,12.5,0.4,0.3,0.09
130.0,130.0,119.0,1.6900000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,130.0,2.55,-4.05,1.05,0.6499999999999999,0.3,0.0,5.9,0.0,0.5,0.25
201.0,130.0,109.0,3.8025000000000007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,99.0,1.3,0.0,-1.85,0.75,0.5,7.5,0.6,0.0,54.7,2992.09
239.0,201.0,211.0,3.24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,99.0,1.95,1.3,-3.9,-0.5,54.7,11.7,0.0,0.0,0.0,0.0
221.0,239.0,150.0,0.4899999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,99.0,1.8,2.15,-4.7,-2.2,0.0,0.0,0.0,0.0,0.7,0.48999999999999994
231.0,221.0,140.0,1.6900000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,99.0,0.7,1.65,-3.1,-6.1,0.7,0.0,0.0,0.0,0.2,0.04000000000000001
231.0,231.0,130.0,3.4224999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,99.0,-1.3,0.75,-4.3,-5.55,0.2,0.0,0.0,0.2,0.0,0.0
221.0,231.0,130.0,7.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,79.0,-1.85,2.55,-5.2,1.4,0.0,0.3,0.0,12.5,0.0,0.0
211.0,221.0,130.0,2.1025000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,109.0,-2.65,1.3,-4.05,1.05,0.0,0.5,0.0,5.9,0.0,0.0
211.0,211.0,201.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,150.0,-1.4500000000000002,1.95,0.0,-1.85,0.0,54.7,7.5,0.6,0.0,0.0
191.0,211.0,239.0,3.4224999999999985,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.0,150.0,3.0,1.8,1.3,-3.9,0.0,0.0,11.7,0.0,0.0,0.0
180.0,191.0,221.0,4.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,150.0,1.85,0.7,2.15,-4.7,0.0,0.7,0.0,0.0,0.0,0.0
180.0,180.0,231.0,2.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,119.0,2.15,-1.3,1.65,-3.1,0.0,0.2,0.0,0.0,0.0,0.0
160.0,180.0,231.0,12.959999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,119.0,1.5,-1.85,0.75,-4.3,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,221.0,2.89,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,119.0,3.6,-2.65,2.55,-5.2,0.0,0.0,0.3,0.0,0.0,0.0
160.0,160.0,211.0,0.6399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,119.0,1.7,-1.4500000000000002,1.3,-4.05,0.0,0.0,0.5,0.0,0.0,0.0
150.0,160.0,211.0,1.2100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,109.0,-0.7999999999999998,3.0,1.95,0.0,0.0,0.0,54.7,7.5,0.0,0.0
150.0,150.0,191.0,1.8225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.0,211.0,-1.1,1.85,1.8,1.3,0.0,0.0,0.0,11.7,0.0,0.0
140.0,150.0,180.0,3.8025000000000007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,150.0,-1.35,2.15,0.7,2.15,0.0,0.0,0.7,0.0,0.0,0.0
130.0,140.0,180.0,0.4224999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,140.0,1.95,1.5,-1.3,1.65,0.0,0.0,0.2,0.0,0.0,0.0
130.0,130.0,160.0,3.802499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,130.0,0.6499999999999999,3.6,-1.85,0.75,0.0,0.0,0.0,0.0,0.0,0.0
130.0,130.0,160.0,0.3025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,130.0,1.95,1.7,-2.65,2.55,0.0,0.0,0.0,0.3,0.0,0.0
119.0,130.0,160.0,3.61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.0,130.0,0.55,-0.7999999999999998,-1.4500000000000002,1.3,0.0,0.0,0.0,0.5,0.0,0.0
119.0,119.0,150.0,1.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.0,201.0,1.9,-1.1,3.0,1.95,0.0,0.0,0.0,54.7,1.0,1.0
150.0,119.0,150.0,1.6900000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,239.0,-1.25,-1.35,1.85,1.8,1.0,0.0,0.0,0.0,4.5,20.25
201.0,150.0,140.0,2.7225000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,221.0,-1.3,1.95,2.15,0.7,4.5,0.0,0.0,0.7,1.4,1.9599999999999997
140.0,201.0,130.0,13.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,231.0,-1.65,0.6499999999999999,1.5,-1.3,1.4,0.0,0.0,0.2,0.0,0.0
109.0,140.0,130.0,11.2225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,231.0,3.65,1.95,3.6,-1.85,0.0,0.0,0.0,0.0,0.0,0.0
79.0,109.0,130.0,11.902500000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,221.0,3.35,0.55,1.7,-2.65,0.0,0.0,0.0,0.0,1.8,3.24
61.0,79.0,119.0,13.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,211.0,3.45,1.9,-0.7999999999999998,-1.4500000000000002,1.8,0.0,0.0,0.0,0.2,0.04000000000000001
51.0,61.0,119.0,21.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,211.0,3.7,-1.25,-1.1,3.0,0.2,1.0,0.0,0.0,0.2,0.04000000000000001
30.0,51.0,150.0,24.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,191.0,4.65,-1.3,-1.35,1.85,0.2,4.5,0.0,0.0,0.0,0.0
20.0,30.0,201.0,30.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,180.0,4.95,-1.65,1.95,2.15,0.0,1.4,0.0,0.0,0.0,0.0
20.0,20.0,140.0,43.56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,180.0,5.5,3.65,0.6499999999999999,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,109.0,69.7225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,160.0,6.6,3.35,1.95,3.6,0.0,0.0,0.0,0.0,0.5,0.25
20.0,20.0,79.0,39.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,160.0,8.35,3.45,0.55,1.7,0.5,1.8,0.0,0.0,1.5,2.25
20.0,20.0,61.0,91.2025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,160.0,6.25,3.7,1.9,-0.7999999999999998,1.5,0.2,0.0,0.0,0.0,0.0
20.0,20.0,51.0,65.61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,150.0,9.55,4.65,-1.25,-1.1,0.0,0.2,1.0,0.0,0.0,0.0
20.0,20.0,30.0,68.89000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,150.0,8.1,4.95,-1.3,-1.35,0.0,0.0,4.5,0.0,0.0,0.0
20.0,20.0,20.0,61.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,140.0,8.3,5.5,-1.65,1.95,0.0,0.0,1.4,0.0,0.0,0.0
20.0,20.0,20.0,28.09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,130.0,7.85,6.6,3.65,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,24.010000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,130.0,5.3,8.35,3.35,1.95,0.0,0.5,0.0,0.0,0.0,0.0
20.0,20.0,20.0,27.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,130.0,4.9,6.25,3.45,0.55,0.0,1.5,1.8,0.0,1.2,1.44
20.0,20.0,20.0,28.622499999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,119.0,5.25,9.55,3.7,1.9,1.2,0.0,0.2,0.0,0.0,0.0
20.0,20.0,20.0,10.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,119.0,5.35,8.1,4.65,-1.25,0.0,0.0,0.2,1.0,32.6,1062.76
20.0,20.0,20.0,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,150.0,3.25,8.3,4.95,-1.3,32.6,0.0,0.0,4.5,55.0,3025.0
20.0,20.0,20.0,5.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,201.0,1.4,7.85,5.5,-1.65,55.0,0.0,0.0,1.4,6.6,43.559999999999995
20.0,20.0,20.0,4.41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,140.0,2.25,5.3,6.6,3.65,6.6,0.0,0.0,0.0,3.0,9.0
20.0,20.0,20.0,26.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,109.0,2.1,4.9,8.35,3.35,3.0,0.0,0.5,0.0,0.3,0.09
20.0,20.0,20.0,102.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,79.0,5.1,5.25,6.25,3.45,0.3,1.2,1.5,1.8,0.0,0.0
20.0,20.0,20.0,113.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,61.0,10.1,5.35,9.55,3.7,0.0,0.0,0.0,0.2,0.0,0.0
20.0,20.0,20.0,138.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,10.65,3.25,8.1,4.65,0.0,32.6,0.0,0.2,0.0,0.0
20.0,20.0,20.0,139.24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,30.0,11.75,1.4,8.3,4.95,0.0,55.0,0.0,0.0,0.7,0.48999999999999994
20.0,20.0,20.0,102.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,11.8,2.25,7.85,5.5,0.7,6.6,0.0,0.0,0.1,0.010000000000000002
20.0,20.0,20.0,105.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,10.1,2.1,5.3,6.6,0.1,3.0,0.0,0.0,1.5,2.25
