snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,-2.85,8.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.65,2.7224999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.7500000000000002,3.062500000000001,1.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.300000000000001,28.090000000000007,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.05,25.502499999999998,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.45,41.6025,0.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5,2.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.15,0.0225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.65,31.922500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.2,17.64,4.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.9,3.61,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.8,7.839999999999999,7.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.05,16.4025,1.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-6.9,47.61000000000001,0.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,-8.100000000000001,65.61000000000003,8.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170.0,-7.6,57.76,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269.0,-5.300000000000001,28.090000000000007,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239.0,-11.05,122.10250000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221.0,-9.3,86.49000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201.0,-1.5499999999999998,2.4024999999999994,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180.0,0.8999999999999999,0.8099999999999998,0.0,191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180.0,1.85,3.4225000000000003,0.0,170.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-0.3999999999999999,0.15999999999999992,0.0,269.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-1.9,3.61,0.0,239.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-2.45,6.002500000000001,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-3.3,10.889999999999999,0.0,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-5.05,25.502499999999998,0.0,180.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-0.3500000000000001,0.12250000000000007,3.8,180.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,3.15,9.9225,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,2.05,4.2025,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,2.55,6.5024999999999995,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,1.8,3.24,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,-0.1499999999999999,0.022499999999999975,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,5.0,25.0,0.1,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,1.2,1.44,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,1.5,2.25,0.2,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,1.8,3.24,0.5,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,0.0,0.0,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,-5.6,31.359999999999996,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-3.3,10.889999999999999,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-0.8500000000000001,0.7225000000000001,0.7,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,2.4,5.76,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,0.8499999999999999,0.7224999999999998,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,0.9999999999999998,0.9999999999999996,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-1.95,3.8024999999999998,0.6,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-2.65,7.0225,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-0.4,0.16000000000000003,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-1.1,1.2100000000000002,0.5,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-1.5,2.25,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,-3.850000000000001,14.822500000000007,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,-4.2,17.64,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-3.0500000000000003,9.302500000000002,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-1.6,2.5600000000000005,0.2,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-1.2999999999999998,1.6899999999999995,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-4.3500000000000005,18.922500000000003,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-3.0,9.0,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-2.0,4.0,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-1.2999999999999998,1.6899999999999995,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,0.8999999999999999,0.8099999999999998,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-1.0,1.0,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,0.7000000000000002,0.49000000000000027,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.2500000000000004,1.562500000000001,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-0.3500000000000001,0.12250000000000007,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,2.2,4.840000000000001,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.0,25.0,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.800000000000001,33.64000000000001,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.15,26.522500000000004,0.4,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.75,33.0625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.0,49.0,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.9,34.81,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.4,19.360000000000003,1.4,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.65,2.7224999999999997,0.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.7,32.49,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.65,113.42250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.4,88.36000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.8,139.24,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.35,54.022499999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.75,14.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.6,31.359999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.95,48.3025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.6,57.76,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.75,0.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.5500000000000003,6.502500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.950000000000001,63.202500000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.55,111.30250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.3,151.29000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.9,141.61,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.45,155.00249999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.85,140.42249999999999,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,13.95,194.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,13.9,193.21,1.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.05,49.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.2,38.440000000000005,5.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.35,54.022499999999994,0.9,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.6,57.76,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.95,35.4025,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.25,18.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.199999999999999,27.039999999999992,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.699999999999999,22.089999999999993,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.65,13.3225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.25,5.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.3500000000000005,28.622500000000006,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.4,1.9599999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.5500000000000003,6.502500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.5,2.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.35,5.522500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.4,0.16000000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.0000000000000004,9.000000000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.25,0.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.0,16.0,1.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.3,10.889999999999999,2.7,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.1,1.2100000000000002,0.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.4,1.9599999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.0,9.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,0.4000000000000003,0.16000000000000025,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.35,5.522500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.95,3.8024999999999998,1.7,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.85,8.1225,0.1,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.05,0.0025000000000000005,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.6,6.760000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-5.4,29.160000000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.8999999999999995,8.409999999999997,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.1,16.81,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.3,5.289999999999999,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.45,19.802500000000002,7.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.15,9.9225,13.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.1,16.81,12.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.0,4.0,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.8999999999999999,0.8099999999999998,0.5,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.7,13.690000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.85,23.522499999999997,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.95,3.8024999999999998,1.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-5.15,26.522500000000004,0.5,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.25,5.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.7000000000000002,0.49000000000000027,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.3,0.09,0.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.05,0.0025000000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.3499999999999996,0.1224999999999997,0.9,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.35,11.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.95,15.602500000000001,0.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.9,34.81,5.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.7,7.290000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.0999999999999998,0.00999999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.0500000000000003,9.302500000000002,1.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.75,0.5625,3.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.7,0.48999999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.7,0.48999999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.75,0.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-5.75,33.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-5.949999999999999,35.40249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.6000000000000005,12.960000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.4499999999999999,0.2024999999999999,3.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.9,0.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-2.35,5.522500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-2.55,6.5024999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-1.2000000000000002,1.4400000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.8,7.839999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,3.7,13.690000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.2,51.84,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.8500000000000005,34.222500000000004,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.6,112.36,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.75,95.0625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.9,47.61000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.7,32.49,0.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.95,15.602500000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.4,11.559999999999999,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.0500000000000005,1.102500000000001,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.75,14.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,2.35,5.522500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,4.2,17.64,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,2.3999999999999995,5.759999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,0.7999999999999999,0.6399999999999999,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,-0.1,0.010000000000000002,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,0.0,0.0,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,0.75,0.5625,8.6,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.0,-0.5,0.25,0.2,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.45,6.002500000000001,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.4,1.9599999999999997,10.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.55,0.30250000000000005,4.9,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160.0,-0.15,0.0225,7.4,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,1.2999999999999998,1.6899999999999995,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170.0,-1.8000000000000005,3.2400000000000015,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-2.3,5.289999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,1.6999999999999995,2.8899999999999983,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,1.95,3.8024999999999998,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-0.1999999999999999,0.03999999999999996,0.0,160.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-1.9,3.61,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-1.15,1.3224999999999998,13.2,170.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-0.7,0.48999999999999994,4.1,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211.0,1.45,2.1025,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,0.4500000000000002,0.20250000000000015,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249.0,-0.1999999999999999,0.03999999999999996,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170.0,3.25,10.5625,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,3.85,14.822500000000002,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,6.800000000000001,46.24000000000001,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,7.85,61.622499999999995,0.0,211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,9.1,82.80999999999999,0.0,249.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,12.4,153.76000000000002,0.0,249.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,12.8,163.84000000000003,0.0,170.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,13.8,190.44000000000003,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,12.35,152.52249999999998,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,14.9,222.01000000000002,5.5,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.6,112.36,6.3,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.8,23.04,17.2,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.35,18.922499999999996,15.5,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.4,29.160000000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.5,12.25,2.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.0500000000000003,9.302500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.45,29.7025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.35,54.022499999999994,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.65,44.222500000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.6,57.76,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,9.15,83.72250000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,11.0,121.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,13.0,169.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,14.6,213.16,12.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,10.3,106.09000000000002,2.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.05,4.2025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,0.7,0.48999999999999994,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.0,1.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.55,2.4025000000000003,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.35,11.2225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.0,9.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.35,11.2225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.9,15.209999999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.35,18.922499999999996,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.25,5.0625,0.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.7,7.290000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.8500000000000001,0.7225000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.25,1.5625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.35,5.522500000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.6500000000000004,7.022500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.05,4.2025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.65,7.0225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.4,19.360000000000003,0.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.5,20.25,20.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.5,20.25,7.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.7,7.290000000000001,1.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.45,11.902500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.2499999999999998,1.5624999999999996,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,0.8999999999999999,0.8099999999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.0,9.0,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,3.7,13.690000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
