snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
51.0,-2.0,4.0,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,2.85,8.1225,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,5.0,25.0,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,0.9000000000000004,0.8100000000000006,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.4,5.76,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,3.6,12.96,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.35,11.2225,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.0,16.0,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.75,33.0625,0.3,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.35,54.022499999999994,11.7,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.6,12.96,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.0500000000000003,9.302500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.7,32.49,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.05,9.302499999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.05,1.1025,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.15,26.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.45,29.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.95,35.4025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.05,49.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.300000000000001,39.69000000000001,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.35,87.4225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.75,115.5625,14.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.45,89.30249999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.1,50.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.699999999999999,44.88999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.25,105.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.05,145.20250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.3,86.49000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.25,52.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.6,92.16,1.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.9,62.410000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.3,68.89000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.4,54.760000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.8,60.839999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.05,64.80250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.45,55.502500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.1,82.80999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.9,98.01,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.75,115.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.75,162.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.5,182.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.0,25.0,0.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.1,16.81,8.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.1,65.61,6.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.05,16.4025,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.9,15.209999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.65,13.3225,3.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.6,6.760000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.65,31.922500000000003,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.1,50.41,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.2,67.24,2.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.35,40.3225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.5,42.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.15,37.822500000000005,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.2,84.63999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.45,155.00249999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.25,175.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.45,109.20249999999999,5.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.25,39.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.3,127.69000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.1,37.209999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.050000000000001,25.50250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.05,49.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.85,140.42249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.6,158.76,0.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.45,71.40249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.7,44.89,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.9,79.21000000000001,2.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.7,22.090000000000003,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.85,34.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.25,85.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.05,101.00250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.9,34.81,24.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.95,8.7025,2.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.3,10.889999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.699999999999999,59.28999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.7,59.290000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.9,118.81,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.1,146.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.7,114.48999999999998,19.9,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.0,121.0,0.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.85,165.1225,8.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.5,182.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.25,27.5625,9.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.25,10.5625,39.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.55,6.5024999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.6,6.760000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.25,0.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.35,5.522500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.1,1.2100000000000002,0.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.45,2.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.550000000000001,20.702500000000008,0.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.7,44.89,17.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.9,15.209999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.3,1.6900000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.7,0.48999999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.35,1.8225000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.9,15.209999999999999,7.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-4.05,16.4025,5.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-0.7000000000000001,0.4900000000000001,1.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,1.5,2.25,18.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.95,8.7025,1.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.3,18.49,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.800000000000001,23.040000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.1,26.009999999999998,0.1,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.45,55.502500000000005,42.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.15,26.522500000000004,2.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.6499999999999999,0.4224999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.9,3.61,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.8500000000000005,23.522500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.5,56.25,3.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.25,52.5625,6.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.800000000000001,46.24000000000001,3.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.5,42.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.5,6.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.7,22.090000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.6,6.760000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.1999999999999999,0.03999999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.3,0.09,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.5,2.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.65,31.922500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.65,74.8225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.05,64.80250000000001,1.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.4,40.96000000000001,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.55,42.902499999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.4,1.9599999999999997,11.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.15,17.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.7,44.89,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.95,24.5025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.8,0.6400000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.65,2.7224999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.7,7.290000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.1500000000000004,9.922500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.3500000000000001,0.12250000000000007,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.9000000000000001,0.8100000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.6,6.760000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.05,9.302499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.75,0.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.0499999999999998,0.00249999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.3000000000000002,0.09000000000000012,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.4500000000000002,2.1025000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.4000000000000004,5.760000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.8999999999999999,0.8099999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.0,36.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.999999999999999,48.999999999999986,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.55,57.0025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.9,79.21000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.0,81.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.3,86.49000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.75,115.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.25,126.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.6,31.359999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.9,62.410000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.2,51.84,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.25,68.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.75,95.0625,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.5,56.25,2.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.4,88.36000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.15,103.02250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.0,100.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.7,75.68999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.7,59.290000000000006,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.85,34.2225,23.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.2,1.44,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.55,42.902499999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.85,117.7225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.6,57.76,14.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.6,57.76,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.75,95.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.2,125.43999999999998,4.9,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.1000000000000005,37.21000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.0,9.0,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.25,1.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.8,7.839999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.55,20.702499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.65,31.922500000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.05,16.4025,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.25,18.0625,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.1000000000000005,37.21000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.3,86.49000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.65,74.8225,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.65,31.922500000000003,4.3,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.35,11.2225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,1.3,1.6900000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,1.5,2.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,2.15,4.6225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.85,14.822500000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.4,11.559999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,4.75,22.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,9.05,81.90250000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.6,112.36,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.75,115.5625,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,11.2,125.43999999999998,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,12.8,163.84000000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,13.3,176.89000000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,13.5,182.25,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,14.65,214.6225,0.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,14.35,205.92249999999999,52.5,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,12.45,155.00249999999997,2.8,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,11.4,129.96,4.7,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,13.15,172.9225,7.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.05,101.00250000000001,4.3,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,9.8,96.04000000000002,7.9,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.55,111.30250000000001,6.7,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,7.2,51.84,7.3,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,4.75,22.5625,21.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,5.7,32.49,3.3,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,6.35,40.3225,14.4,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,8.9,79.21000000000001,6.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,7.75,60.0625,19.8,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,8.55,73.1025,3.9,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,9.6,92.16,5.6,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.4,108.16000000000001,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,11.8,139.24,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,12.6,158.76,2.8,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,12.0,144.0,0.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,13.05,170.3025,0.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,16.5,272.25,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,15.65,244.9225,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,16.55,273.90250000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,15.25,232.5625,5.5,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,12.95,167.7025,3.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,10.9,118.81,1.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.75,3.0625,1.4,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.0,-0.25,0.0625,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.0,-0.4999999999999999,0.2499999999999999,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.0,-1.15,1.3224999999999998,22.7,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180.0,-2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
201.0,-5.05,25.502499999999998,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170.0,-6.8,46.239999999999995,0.2,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130.0,-8.4,70.56,0.1,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130.0,-8.95,80.10249999999999,2.3,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130.0,-3.65,13.3225,0.2,180.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
150.0,-4.45,19.802500000000002,0.0,201.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130.0,-2.3,5.289999999999999,0.0,191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
119.0,-1.5000000000000002,2.250000000000001,0.0,170.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
109.0,-0.25,0.0625,0.0,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
89.0,-1.55,2.4025000000000003,0.0,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
89.0,-2.1,4.41,0.2,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
89.0,-3.5,12.25,0.0,150.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
89.0,-3.9,15.209999999999999,0.0,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
79.0,-3.85,14.822500000000002,15.7,119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
99.0,0.8999999999999999,0.8099999999999998,5.3,109.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
221.0,-2.9,8.41,0.0,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
201.0,-4.3,18.49,0.1,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170.0,-4.0,16.0,0.0,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
170.0,-7.0,49.0,0.0,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
